HeartDisease,predicted_probability
0,0.006524694114980143
0,0.0368736483768905
0,0.07080837333231103
0,0.11772301183166795
0,0.01458085407184941
0,0.15407984455752344
0,0.004239105480277649
0,0.32758444094447764
0,0.03502811128672138
0,0.004016367723091325
0,0.12372344081648352
0,0.25132223489383393
0,0.04407710578375661
0,0.025775033265782604
0,0.0024670414416597423
0,0.13814888152007046
0,0.3366824545007581
0,0.1702208927418865
0,0.03631092467624767
0,0.005019937911396011
0,0.05532477459014406
0,0.18159141618673572
0,0.004730946593613976
0,0.1153801023328926
0,0.02382436306860226
0,0.011734720508365834
0,0.017734982744726104
0,0.024689260166688147
0,0.012131312538057857
0,0.006304948586605549
0,0.2135874618977967
0,0.24654644889508878
0,0.26720173470685993
0,0.006708166408767862
0,0.10720431311055507
0,0.29927543306394566
0,0.06226064718823945
0,0.14493357367268475
0,0.11427093403413106
0,0.011989967300858228
0,0.10453556929402788
0,0.005487005640984889
0,0.020787228227975706
0,0.05860109482025256
0,0.002995280311022188
0,0.00404097042618653
0,0.007909743505808755
0,0.008593728713461259
0,0.007945964309621027
0,0.11916623140514913
0,0.02678261789291995
0,0.3387723018429968
0,0.0043857205855423196
0,0.0170878736814719
0,0.06289446338279144
0,0.010211251746306417
0,0.17457834724307936
0,0.007328554229710006
0,0.04565078054705179
0,0.04637511878200603
0,0.1539493219579423
0,0.017710777487773915
0,0.03962755727631144
0,0.012729703296758932
0,0.0880286914248313
0,0.09493777927411808
0,0.03442955803637283
0,0.01109635578267747
0,0.11880849516736086
0,0.2572966671993295
0,0.004358782953636302
0,0.014361121583693712
0,0.006531129852945328
0,0.068618699576228
0,0.23295849132237134
0,0.05942879520544747
0,0.03201154436949425
0,0.031288619552958676
0,0.01042878212524037
0,0.0627447762782094
0,0.019554656330027252
0,0.006709695512747637
0,0.08691908343961248
0,0.0962834218298318
0,0.07510483650125915
0,0.0021222963108558945
0,0.049759250329511256
0,0.01583313845863031
0,0.04199332474834545
0,0.10753505686540211
0,0.014176282653706592
0,0.24220742062575526
0,0.09204570704989724
0,0.06413795319017132
0,0.055525080138907765
0,0.0078106255170735045
0,0.3119820675788317
0,0.007013895840071502
0,0.12638741741413234
0,0.003016065166967316
0,0.007271311083960608
0,0.00458318574739682
0,0.003998385164037372
0,0.013047723054142034
0,0.00633000951638669
0,0.06508376972682056
0,0.008458693229503081
0,0.05755976029147926
0,0.03195640122111756
0,0.04533108591068731
0,0.15512267212221098
0,0.013449660163468422
0,0.12326411443161552
0,0.0325448391317847
0,0.1144151318796925
0,0.06476152250152069
0,0.008190404703243307
0,0.004603470283198883
0,0.002771013789375663
0,0.005153956718139761
0,0.09096469389599435
0,0.022090400514473002
0,0.011468980865764734
0,0.006366279280337108
0,0.09695867559451221
0,0.11103118963804656
0,0.29862877437130053
0,0.003919604913862641
0,0.20565318521921064
0,0.11563669449882248
0,0.07342156052218947
0,0.004520869679912614
0,0.02541761447100875
0,0.12376307401588509
0,0.3901649198604075
0,0.004903414450812174
0,0.03590344113935633
0,0.1761149647453754
0,0.047340951617561924
0,0.026069868600603313
0,0.04950384074285896
0,0.0634768627801913
0,0.20523957156834113
0,0.011713805757615997
0,0.013277516238946881
0,0.06293828649881203
0,0.07482221399632148
0,0.002661305736731157
0,0.3504719967845006
0,0.10360123329931116
0,0.040696566718424886
0,0.4106814857596131
0,0.013859025299147835
0,0.04859115710810112
0,0.025330831645926723
0,0.0124057195815861
0,0.003635493673710622
0,0.017509655568765794
0,0.00967861362472249
0,0.06948566901832345
0,0.017513431520124575
0,0.35939969127961474
0,0.03499521440353691
0,0.004386383693556046
0,0.1649224055800482
0,0.09343015499564655
0,0.011453590351824684
0,0.016677600074050832
0,0.02991406893223794
0,0.3733258535789873
0,0.126647259774103
0,0.008525089391327753
0,0.03262352562885369
0,0.029875960367239874
0,0.05343529983555831
0,0.008876319796667573
0,0.034968051761319556
0,0.014938287984758655
0,0.040852527139351336
0,0.029986722020140202
0,0.22672248500084832
0,0.3173484064553342
0,0.30189211917257175
0,0.07097601756499933
0,0.25566772197841264
0,0.009584170292131813
0,0.0207228484775762
0,0.13011042398954545
0,0.09419318572630742
0,0.10330327780152011
0,0.15259482758885476
0,0.04958336959979147
0,0.039772886645307336
0,0.1279529820697734
0,0.01726720094279708
0,0.011494410455846968
0,0.1809809075180501
0,0.025099517318294212
0,0.026076961469740072
0,0.11926637600424034
0,0.020293936932162984
0,0.10089282807074242
0,0.008868307789576233
0,0.05162054565656972
0,0.04849431455337138
0,0.02332037357546312
0,0.04744028748090086
0,0.011412053587521747
0,0.048670449695622856
0,0.0857602232993942
0,0.0031462684496493948
0,0.12787910912684075
0,0.1406579475974573
0,0.0019970431673728478
0,0.0362418729567137
0,0.055652286647983364
0,0.0016449125536017154
1,0.6234221117723429
0,0.21336080722770076
0,0.011930851779874654
0,0.013314636460663167
0,0.016155146385824718
0,0.3175147639372727
0,0.15695797697754718
0,0.013875071284893079
0,0.00893260251287031
0,0.06707731758956499
0,0.06344655103163167
0,0.015663565485100166
0,0.010473061469981521
0,0.013045402680342686
0,0.030222135904432824
0,0.01010704806423739
0,0.008164628492302924
0,0.005346154652706413
0,0.0294626732072857
0,0.06923608660349653
0,0.043412977392633584
0,0.01551256053932567
0,0.21640480658108072
0,0.034101501142794116
0,0.011874837856307198
0,0.1175547607923258
0,0.17894922212142547
0,0.011716776361638566
0,0.005187467928464415
0,0.011689958074725417
1,0.5650482468588764
0,0.029428689195782558
0,0.05006748751344023
0,0.004727397358072819
0,0.004683239488946691
0,0.0024739656323131292
0,0.10739569974850678
0,0.18215744251722063
0,0.003184354634148844
0,0.06482994998608249
0,0.11419141940482613
0,0.039716008149936935
0,0.01532039852134843
0,0.006516062334571271
0,0.04931333246372252
0,0.01948983358008363
0,0.004061191788695916
0,0.005360476920289603
0,0.005359443856691215
0,0.07887771307983923
0,0.025650732172278583
0,0.044665423758467646
0,0.004550329866837203
0,0.10178645217602163
0,0.023420759143628445
0,0.06339134646833515
0,0.0025597132414659127
0,0.029107176736752713
0,0.1075241261399145
0,0.012490629294876472
0,0.011847158520749959
0,0.19694264644877946
0,0.14605162352518491
0,0.05826673142972099
0,0.062357665399673745
0,0.18826002654527926
0,0.013413117197687839
0,0.1357628034787423
0,0.1272627132793364
0,0.13885480543636483
0,0.01191756174116046
0,0.3030054225676678
0,0.2703738737221601
0,0.016764971882433956
0,0.011964468222910746
0,0.14676924615400402
0,0.006601633270991813
0,0.031119288239611142
0,0.0895048068235257
0,0.0608114482424732
0,0.13304760631341234
0,0.01825259505790826
0,0.008560270854049024
0,0.05149588261807507
0,0.022916326300714034
0,0.01766604256681087
0,0.03355468941060404
0,0.024780402168542343
0,0.031689520329781035
0,0.058478063693490775
0,0.037980111520464446
0,0.005548183399600213
0,0.007316963534644791
0,0.00393388426145884
0,0.2102013947945632
0,0.2072040272160127
0,0.024385244601824337
0,0.0041853157392821895
0,0.004199586644504796
0,0.15854924262796868
0,0.0057399850436467455
0,0.019044163052283673
0,0.15466205594078306
0,0.012939697686430053
0,0.2184620380976174
0,0.017298902628971716
0,0.006649687092539278
0,0.11466151586033442
0,0.0035358790603846934
0,0.020020908812215136
0,0.13917098317594415
0,0.08625228238192377
0,0.012376138255368702
1,0.6074183796621306
0,0.007242948944919085
0,0.168542456461251
0,0.004132528764853072
0,0.004752572220034835
0,0.012050439243392054
0,0.012709701968003924
0,0.0689439992754613
1,0.5384306872266794
0,0.07593598310583596
0,0.13588556365918025
0,0.026372058328513963
0,0.01479771245193859
0,0.09482995228096253
1,0.614008099139463
0,0.0952457013228652
0,0.14326750956598736
0,0.021719587654521148
0,0.26548793700155077
0,0.07826829254128072
0,0.004170701062508561
0,0.44913718498370536
0,0.13705562256231973
0,0.3053533546386602
0,0.11497194037132345
0,0.14075212186039457
0,0.04126607927496948
0,0.008501869198125664
0,0.010137798852422952
0,0.005377301890011939
0,0.3534669784933076
0,0.003613307245675375
0,0.0052714993249398006
0,0.2770609804993713
0,0.0058865371821150165
0,0.004084671566851731
0,0.028639429909673032
0,0.03527360993881623
1,0.5145993523127235
0,0.015287522955870995
0,0.3718642227578584
0,0.010804151956068183
0,0.003160548013680833
0,0.08187519987571043
0,0.007576082943673068
0,0.05239940212475646
0,0.007917078385494897
0,0.010740872807691614
0,0.0952890717425367
0,0.14567509815603624
0,0.0028660357178895107
0,0.021955937700012366
0,0.02489560398506775
0,0.012182978780182666
0,0.010653474497934278
0,0.010656007336721122
0,0.003749160405631866
0,0.20026939617554818
0,0.06489926170726475
0,0.01728380050996034
0,0.03214208438299688
0,0.13699563031379042
0,0.020859257651317676
0,0.290143188516171
0,0.06105641549738191
0,0.13589283746722025
0,0.0671204534915487
0,0.11110873198156378
0,0.003951390934181463
0,0.28267119051478623
0,0.19108353109707965
0,0.06614419045443046
0,0.11942850155081436
0,0.14951801172260037
0,0.06399283364486733
0,0.23208214738332417
0,0.05221258082648784
0,0.024637264652457087
0,0.2233224314780585
0,0.11951928546791613
0,0.028908058854199024
0,0.35384906740525
0,0.005306178017306023
0,0.0060843184781410615
0,0.016093308874585033
0,0.11664026543840521
0,0.19808747228478257
0,0.023737343543029935
0,0.01562375249748661
0,0.01984847366361538
0,0.024237339589174275
0,0.09414063373831326
0,0.036923383803975224
0,0.006309951895296383
0,0.05166561558333452
0,0.045333851697298685
0,0.007393277824769802
0,0.0025687143396034007
0,0.09747265617017632
0,0.012894879018277959
0,0.017621618671265857
0,0.02830724277488794
0,0.01654541072892659
1,0.7023033279821047
0,0.16726520783193602
0,0.08345130800969126
0,0.028392780664384176
0,0.005687191186114709
0,0.004412142180388895
0,0.028503112924931583
0,0.013859082388505773
0,0.03993461998730629
0,0.10172445789030288
0,0.01326624251689037
0,0.050641964574546915
0,0.01033152808275211
0,0.027510532278989752
0,0.004180919092180771
0,0.08273036040112626
0,0.07521268277806485
0,0.0972034744475335
0,0.02690163200131842
0,0.010968597900804044
0,0.03129314433403842
0,0.008733868501495996
0,0.008293641261905092
0,0.005616673430650962
0,0.011897089146280184
0,0.2762125543279281
0,0.03243791681696131
0,0.0053337590648201046
0,0.004588572978672457
0,0.01193265631896905
0,0.09727113306570179
0,0.047094504331353565
0,0.08507387229363222
0,0.034832716625321156
0,0.01474220952641499
0,0.0240541228393929
0,0.13993701123983956
0,0.011457696450928699
0,0.35983269719635513
0,0.03522144864461217
0,0.004096297109007589
0,0.004590967334332202
0,0.02077994961473049
0,0.04416041228014631
0,0.08193364702065026
0,0.05408287040242488
0,0.020805422084646464
0,0.00807340513024127
0,0.026017639089739433
0,0.023570743682272056
0,0.26954693476676644
0,0.005780212647972535
0,0.03560575542347378
0,0.007081193899766782
0,0.17094998035647674
0,0.006581988539656549
0,0.05850124987236646
0,0.002778388806743527
0,0.1777183852154324
0,0.008086806928002758
0,0.03660858909616525
0,0.05561883344218233
0,0.004960289529356539
0,0.0223632878060388
0,0.08400978872751041
0,0.11174479387559193
0,0.0973367932108535
0,0.10609818749894223
0,0.005031130518677113
0,0.11235744190486427
0,0.04361003766606078
0,0.3359140831077337
0,0.07817548220626049
0,0.007861970075831988
0,0.01432070719616873
0,0.01344341679461079
0,0.004461600313594667
0,0.19107832320303605
0,0.11438119648139132
0,0.010638979707724977
0,0.007311933284635224
0,0.04880796125486475
0,0.012972701635816347
0,0.16957190455366491
0,0.26344383895962065
0,0.0427809871898695
0,0.009299481593346334
0,0.004799521585542396
0,0.30505214473580405
0,0.005211843159053413
0,0.014529682959972874
0,0.032651312850017225
0,0.10612630617059098
0,0.002198845594795091
0,0.004427060280500138
0,0.004507447398220514
0,0.018141116639207384
0,0.018971955516295793
0,0.05482012737022966
0,0.05640080579206741
0,0.17483343338607135
0,0.27091705501838315
0,0.007871802874094726
0,0.004312255770306825
0,0.39797852261664046
0,0.0032556455753377494
0,0.12050510032179136
0,0.009948122702139515
0,0.094786844082772
0,0.006343574286016091
0,0.012492284390057303
0,0.005477892093596967
0,0.005468674223646837
0,0.0044540659162365295
0,0.009475344036086433
0,0.0174137299459374
0,0.1632057624596352
0,0.009378531831382259
0,0.4232658853997536
0,0.15626071428286784
0,0.009260597545576526
0,0.025785828759581263
0,0.464117985594891
0,0.26635634866709496
0,0.29964365023836975
0,0.003817863882936863
0,0.02978206119897551
0,0.01481746526009603
0,0.17337385335976319
0,0.36300270207962476
0,0.09929705699151417
0,0.0035988938748468336
0,0.034053162467430065
0,0.03947716885339487
0,0.010502356355337757
0,0.005867475960804121
0,0.0402144941398118
0,0.07080054381615702
0,0.007256730282958068
0,0.032913302813085195
0,0.010313845950425119
0,0.053360530538275
0,0.3102878121410273
0,0.020365763197239584
0,0.22899376230522422
0,0.006382430248035579
0,0.006330141105367511
0,0.004069742934132632
0,0.38051706544500175
0,0.003350704547907972
0,0.10247398476393561
0,0.0028583731706160187
0,0.10553119841984808
0,0.012503241774288626
0,0.1748057160045168
0,0.11883234447533769
0,0.05099627438569102
0,0.01293341619481976
0,0.0038615735115143544
0,0.008053645034377372
0,0.010303471437666379
0,0.005154604674748538
0,0.04311022663589179
0,0.16389934164552564
0,0.02159686692829291
0,0.18712323556785584
0,0.09096857112158152
0,0.09274884580769466
0,0.014546655212454348
0,0.07928521287064977
0,0.05598219254826039
0,0.24558164504866853
0,0.05785497895033983
0,0.09681602163995799
0,0.023881786928385194
0,0.2870092846364951
0,0.004769229436000631
0,0.08528542038746594
0,0.06122359821509745
0,0.30256928377095815
0,0.035306630141471916
0,0.22906322550246666
0,0.003677560389261442
0,0.05484602251437784
0,0.15727500056187246
0,0.2524291566657236
0,0.02865751459180466
0,0.11126316231284777
0,0.18623500589416392
0,0.32835111374994574
0,0.08483157399202922
0,0.30187956571745045
0,0.05763242259276331
0,0.004741680545590525
0,0.10410813126122749
0,0.1091221273136064
0,0.03369971931775772
0,0.1629399480785015
0,0.13348618894841507
0,0.015619426004023435
0,0.032344594345294075
0,0.025907063494414958
0,0.015803375487653044
0,0.009995992392559848
0,0.004563371707342318
0,0.0062684698736816934
0,0.002762256330072427
0,0.17322316125501258
0,0.009136995112313495
0,0.22586627199852388
0,0.011725275217463168
0,0.2936776120859408
0,0.06026437514996348
0,0.011366774463708198
0,0.014480245202025897
0,0.030804403740269576
0,0.05337140298286074
0,0.34428119442073085
0,0.048973935730745904
0,0.010065795461005807
0,0.003837611087915242
0,0.04128411897272616
0,0.003548708930487412
0,0.005835990390071385
0,0.006465595226890742
0,0.02418142968961883
0,0.02447407113883048
0,0.014439904128505564
0,0.10651202087279357
0,0.009567123267767633
0,0.16420579784265318
0,0.007961484922864378
0,0.13259848475469682
0,0.051418221392903606
0,0.0037301170283317157
0,0.008304184431347795
0,0.04643583337864169
0,0.07036115488169488
0,0.00807340513024127
0,0.009280977037061173
0,0.07645123433565279
0,0.004172143672170152
0,0.00657461941153575
0,0.1129154383227936
0,0.025987783693787913
0,0.06482711431205228
0,0.06542939423416937
0,0.16597218455079055
0,0.08344768024525537
0,0.24556001179310338
0,0.13532989024274425
0,0.3393192131316373
0,0.36181499757627494
0,0.09940993787266231
0,0.0981758914253329
0,0.12944145574689428
0,0.2063677574727844
0,0.3241303125927482
0,0.020734441589316328
0,0.023463564239886735
0,0.05691682126908667
0,0.028225941539820547
0,0.17394905342841907
0,0.11245340248176086
1,0.5053754476451756
0,0.03884161583664711
0,0.004734997641964929
0,0.010336104628419628
0,0.3834649032298878
0,0.29625852937526737
0,0.03462010246940586
0,0.08178292830571716
0,0.011654350809198742
0,0.04152392470319996
0,0.13915096268614668
0,0.008681856837065459
0,0.019481445480226813
0,0.009152633827957609
0,0.011417814115814976
0,0.04030032362417553
0,0.013850646081504608
0,0.005199684969197682
0,0.20112455591310952
0,0.18170105752804774
0,0.006202987727110156
0,0.03683502670671732
0,0.03779451348788926
0,0.03229516745655331
0,0.014994739335703777
0,0.1542658879549165
0,0.005318182326107707
0,0.37377391093556855
0,0.019644190736200603
0,0.2698658839922702
0,0.004353999026175309
0,0.07091457345144686
0,0.07112993720156786
0,0.09683743952765951
0,0.018779861262604298
0,0.004122841582296169
0,0.01193265631896905
1,0.5144029682572613
0,0.48832005840397136
0,0.016956186851604934
0,0.3803669540298524
0,0.01120012777360417
0,0.17834335060123224
0,0.05615623650813495
0,0.012183105155394522
0,0.2857719016628164
0,0.014549459412820067
0,0.01495966862911227
0,0.18236521315561854
0,0.05983708124387092
